,wind_ts
2001,24.121764576451465
2002,45.63271186568909
2003,47.50013324988987
2004,45.91972758318373
2005,37.54595786649874
2006,29.669507227195208
2007,28.338989740442706
2008,32.951069934648324
2009,34.7025936306191
2010,29.99993583813064
2011,26.257608001366496
2012,23.206626088406008
2013,21.421231871313644
2014,20.99323646215186
2015,14.39481632656163
2016,10.438478724270048
2017,9.655774785856787
2018,9.536695716504534
2019,10.47013562199068
2020,12.640062397254589
2021,17.798578356808715
2022,20.481700958194335
2023,20.421924018025226
2024,21.116108480571366
2025,20.521926809133195
2026,18.704348362375192
2027,13.733378695576997
2028,10.672117399729158
2029,9.622709554924405
2030,10.48171521401649
2031,12.71839560041179
2032,14.115178419839237
2033,15.065018401006459
2034,15.605459403354825
2035,15.642054167871649
2036,16.406749268713696
2037,15.97405798601861
2038,14.240495237559802
2039,11.189714338154142
2040,8.630381748684517
2041,6.658384767806812
2042,6.632983168700967
2043,7.570913215649875
2044,10.648242588263654
2045,13.644331233751288
2046,17.276471118024165
2047,20.152010659608052
2048,21.279479077698955
2049,18.913100708055033
2050,8.079748227407736
2051,5.48723591340253
2052,4.691381556201986
2053,4.283169892999778
2054,4.078651518165499
2055,3.6385885287313897
2056,3.4448556432220925
2057,4.041590875302511
2058,5.477392879025618
2059,6.669382958963819
2060,6.728147878721286
2061,6.431049786467829
2062,3.7252005375490294
2063,3.4007718505973457
2064,3.6322893201739443
2065,3.4180353965632206
2066,2.7054730661560873
2067,1.5112076798139804
2068,0.9198766381100921
2069,0.32343092326807027
2070,0.0
2071,0.36622446384120527
2072,0.9750781933279863
2073,1.7228864360542029
2074,0.5313597433060713
2075,1.8971730127903181
2076,4.4076194858811375
2077,7.688416778516931
2078,12.712353988768852
2079,18.89948325720269
2080,26.218208001988845
2081,30.124420186993124
2082,31.346837159485826
2083,30.485628091182893
2084,28.306229669193428
2085,26.284152923597386
2086,22.648320546328325
2087,19.7697267618036
2088,16.38194777837959
2089,12.756225634273619
2090,11.13459068965127
2091,10.710778286346573
2092,11.131575403813223
2093,11.738251758232572
2094,12.216799204978132
2095,11.2687329366232
2096,9.533176259125286
2097,7.167041769200982
2098,8.82419535933096
2099,9.153244390391514
2100,9.296067655129661
2101,9.237351152607765
2102,9.300652406174745
2103,9.799095738564082
2104,11.100088932178734
2105,13.660508324812975
2106,15.955703952864381
2107,16.592319183748245
2108,19.795015713588246
2109,22.276423587070813
2110,23.143445011821996
2111,24.69926099919353
2112,23.74872922683663
2113,20.931431236608823
2114,19.857865677607982
2115,18.78570721562704
2116,19.031024093129606
2117,19.87182789916982
2118,21.0725906307575
2119,23.447641371431793
2120,22.009246674303604
2121,19.4383309713161
2122,19.541349739723724
2123,20.61147112357213
2124,22.152051511186897
2125,20.27612415537232
2126,18.77375520582991
2127,18.673886781173916
2128,21.652557229200116
2129,26.171839389385212
2130,30.424542691827636
2131,34.72205939373014
2132,39.57247835801056
2133,42.350259231180445
2134,38.043934046907964
2135,36.92431920049112
2136,35.71972408592577
2137,32.983005123572795
2138,31.12539472461242
2139,28.956503702819184
2140,29.760665806412533
2141,32.661338166802985
2142,34.08061321051073
2143,32.48809356100675
2144,31.63860303250664
2145,27.914985788938043
2146,17.890530968545175
2147,12.84422801332598
2148,9.96691367573018
2149,7.553635516670074
2150,6.6503606187067295
2151,7.247510454700125
2152,8.712943894317467
2153,8.361298812155193
2154,6.77428125680082
2155,6.536471400472659
2156,7.392196800976318
2157,9.355920181388703
2158,10.576365336030493
2159,11.449926730918845
2160,10.361107301552662
2161,10.081180250997708
2162,12.650215978394492
2163,15.637186630756272
2164,18.840734064374548
2165,20.8271899469194
2166,21.03655822763882
2167,18.242193501452828
2168,13.291596315460017
2169,10.12500546490681
2170,16.511003701212424
2171,12.163247258688122
2172,7.551821268774335
2173,5.085496828909202
2174,3.5544503233657436
2175,2.024850709247557
2176,1.3481454402735291
2177,1.9761901991863735
2178,3.621434272469143
2179,4.879946435660133
2180,4.068868140251903
2181,2.1482780376181343
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.5308952660294258
2194,1.9601440489353543
2195,2.100827924095656
2196,3.1128103434032135
2197,3.584561362166616
2198,3.406056886053672
2199,2.6458399206557406
2200,1.9264788921406635
2201,1.478442044549057
2202,1.7167924352241946
2203,3.0632768834733963
2204,3.642626455832864
2205,2.278507845924
2206,1.7169558977139747
2207,1.3881583465089067
2208,1.8862250848991997
2209,2.0633275957085937
2210,2.389236187625226
2211,3.899242287297178
2212,6.481257861395485
2213,8.921992064092573
2214,7.839307784948722
2215,6.01567653619603
2216,5.349449945489993
2217,4.439122687162348
2218,0.24639033778063568
2219,0.7884693528479629
2220,1.357132141689617
2221,1.7611173704698555
2222,1.7957873507878281
2223,3.9052573927555034
2224,3.300666533506971
2225,1.6986087467691338
2226,2.308678463365244
2227,3.9311403246954284
2228,5.867357385743966
2229,6.466297554016894
2230,9.096563384868446
2231,8.474405706662523
2232,9.050584118937802
2233,9.516432007048763
2234,9.261722550889669
2235,10.954505217423732
2236,15.115972266923277
2237,20.320266149367505
2238,24.920334817213227
2239,29.192001463712014
2240,29.8060339852896
2241,28.13669424971368
2242,20.641028733390698
2243,16.905653043929437
2244,14.892821748223382
2245,15.24254753961759
2246,17.00374325252949
2247,21.660466516030777
2248,27.59855607258896
2249,36.97385950708985
2250,50.88508664842061
2251,55.43624922877754
2252,53.429851175212235
2253,50.29171794961966
2254,35.23414665706586
2255,34.00800975028418
2256,35.73647420847414
2257,33.22672851555428
2258,31.326315809102194
2259,30.846775047797603
2260,33.62153394649883
2261,40.728533021722335
2262,44.468869767423286
2263,45.0124196567427
2264,41.198443893257334
2265,38.12136625883304
2266,32.932601097272496
2267,30.416753672678098
2268,29.011286877731447
2269,30.666005281295753
2270,32.27933027717992
2271,32.97871563103347
2272,28.59478402086769
2273,24.612135115189847
2274,24.442387290261383
2275,24.914346506857402
2276,24.799107374696924
2277,22.5809384337317
2278,23.42833577979743
2279,29.1763052948048
2280,35.40617264997887
2281,33.20782610882499
2282,28.27526171603035
2283,22.00845354956213
2284,21.500590916457416
2285,20.424792774219927
2286,18.64997525879863
2287,17.26761846188234
2288,16.299318872950582
2289,15.487713686222799
2290,23.733524562090306
2291,21.328625044369947
2292,20.99356991448328
2293,20.978529269459067
2294,22.69274630384627
2295,26.326385800150476
2296,25.695243998307433
2297,22.320656287710182
2298,20.478863431369234
2299,18.21747746402431
2300,16.34130780912083
2301,13.973003059153577
2302,10.658778255036179
2303,7.9509139592569875
2304,6.782930954320591
2305,7.7314404806318
2306,10.416135326659164
2307,11.994559836381844
2308,14.540584933756888
2309,17.919967096755478
2310,21.952687502855547
2311,24.671659355575958
2312,24.225562326491197
2313,21.263271355389932
2314,20.818204203038867
2315,21.118060193492198
2316,18.88289470033321
2317,16.882493401078904
2318,15.884118844306316
2319,15.07937198500633
2320,14.374336098327058
2321,13.96866235342993
2322,14.593223946898673
2323,16.555877128980462
2324,16.34332103166714
2325,14.48741815015447
2326,9.58261191143523
2327,10.280755530072692
2328,11.937839345333957
2329,13.680951573373125
2330,13.56962563746887
2331,15.10313518190218
2332,19.0703306293897
2333,22.959962834481576
2334,24.747773663816304
2335,25.807433947064293
2336,25.927317703317065
2337,24.696419088075018
2338,24.63836350903622
2339,23.358021427162278
2340,19.402787907899548
2341,14.792889275157375
2342,10.924481117793853
2343,9.317677526660201
2344,8.645506537396932
2345,7.860843568475301
2346,8.603631626826848
2347,11.673766676738373
2348,14.880131108816272
2349,13.906377210452677
2350,14.850523019433624
2351,13.498132942212221
2352,11.530617022948295
2353,10.834007189332857
2354,12.146956869088243
2355,13.812598874010865
2356,16.204530995217606
2357,19.538213272515414
2358,25.019541602338172
2359,26.326110265043706
2360,21.82828906948036
2361,16.293973908907557
2362,8.851722599330072
2363,5.4853035751649495
2364,3.1627198110262116
2365,3.9442665806739403
2366,7.7961854027162
2367,12.20225725911432
2368,15.861413775437988
2369,21.265640623360483
2370,26.315112044751743
2371,36.50791182370875
2372,45.90707306547128
2373,42.25497749704036
2374,25.043134619971124
2375,20.852440327287358
2376,20.188434481390992
2377,21.35710446987379
2378,19.526605578685952
2379,19.181725642452072
2380,17.372931915029877
2381,11.237543428665916
2382,7.582050124098448
2383,6.355111831502248
2384,6.583939756718006
2385,5.557883517325182
2386,4.375288668907253
2387,4.064769361275337
2388,3.27516806054449
2389,1.8782267860194017
2390,0.5924522866561599
2391,0.0
2392,0.0
2393,0.38181291288641733
2394,2.1115514023972306
2395,3.545704281111181
2396,4.599653891276402
2397,4.183618900574801
2398,2.560225016390272
2399,3.078585387083262
2400,4.4419837937723905
2401,6.082379307960815
2402,7.570225659247147
2403,9.465487963040989
2404,11.253603616495234
2405,13.106670653596455
2406,12.692259373477224
2407,9.356503159193728
2408,6.969772504547466
2409,6.620110091299509
2410,7.482657858288888
2411,8.891432436928955
2412,8.479657585497737
2413,7.49572402899942
2414,6.783218521552913
2415,6.668145667976855
2416,7.579905341306757
2417,10.271866689727842
2418,13.7604348248475
2419,16.840661427194227
2420,17.933095504310316
2421,16.30649308511115
2422,8.564097185450315
2423,7.413696404864314
2424,8.095948499781777
2425,10.413963170944642
2426,11.875046646297246
2427,11.600134924065772
2428,12.920569928387197
2429,15.448631009839731
2430,16.573480975611357
2431,16.524062826902895
2432,17.099000760795427
2433,15.832015947393646
2434,15.090342359801678
2435,13.711565416807073
2436,11.543922588120296
2437,10.698488429501932
2438,8.380381974299592
2439,5.801552581325076
2440,3.8627234518745643
2441,3.2679254851734645
2442,4.807053142309718
2443,8.264747228251771
2444,9.034368044841356
2445,6.870496808490065
2446,4.297449734312503
2447,3.303953227475903
2448,1.759742289070076
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.4944794939400429
2456,0.12998737488208134
2457,0.0
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,2.0507125375868926
2465,3.6613873530822953
2466,3.3727253510065807
2467,5.281050090129474
2468,9.365868407720464
2469,11.768107096405204
2470,7.456832668946369
2471,6.187470305409755
2472,4.553116837839827
2473,2.3964713432489657
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.0
2482,0.0
2483,0.0
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,0.0
2491,0.976706717633815
2492,3.939031113058431
2493,4.194014851855777
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.17770500352434648
2519,0.04752609165846753
2520,0.0
2521,0.1914455588539724
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.4238787162250193
2542,0.0
2543,0.0
2544,1.0882791775046314
2545,0.9785432249435252
2546,0.14805433592060047
2547,1.003611004706793
2548,2.515434791093395
2549,2.724466472576861
2550,2.9714962696617726
2551,2.5769845746336073
2552,1.5459786340240125
2553,0.8055753916151281
2554,0.210193491422887
2555,2.1867970899651348
2556,4.489328725572919
2557,6.376587522818137
2558,4.7941396609922995
2559,1.5587274582860995
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.33703506992102966
2597,0.8419747507044573
2598,0.03059187665228283
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,1.2117183911735838
2608,3.120181386915938
2609,0.4769238137435516
2610,0.0
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,1.6663579130231505
2668,4.657570628565134
2669,6.143508874474662
2670,5.445549788401484
2671,5.033965710936151
2672,5.301224353788608
2673,5.034621417285192
2674,2.343089397307005
2675,2.587640241093535
2676,4.347275531828322
2677,6.8365443709029385
2678,8.415532664429517
2679,7.823614123273521
2680,5.88483850854244
2681,4.653553369190516
2682,4.880867895202058
2683,7.436597429161508
2684,10.181196543835858
2685,10.84650897630864
2686,8.300629977623784
2687,10.82269086983529
2688,11.25872295967888
2689,10.996920420099622
2690,9.929859028484712
2691,12.547487325220166
2692,14.033390408746124
2693,14.055668286138717
2694,14.761242239613564
2695,14.269860668251836
2696,12.343137245566899
2697,11.94278300542144
2698,12.489731293569092
2699,15.086652718010557
2700,15.04872672518472
2701,11.504499070515797
2702,8.704442185752798
2703,7.095242269641685
2704,5.537351789653902
2705,3.345009041809526
2706,1.7262669906681074
2707,0.4644919476283838
2708,0.0
2709,0.0
2710,0.3703897269145776
2711,3.025115193069063
2712,1.9103240692591894
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.6591378202370088
2734,0.7850843644937617
2735,2.130887472994843
2736,2.869149758047094
2737,2.7411688625930273
2738,2.39835182499736
2739,1.6605716727817368
2740,0.8584326450818982
2741,0.9633182575475718
2742,1.8603527445109718
2743,4.20752532286268
2744,6.527833922322294
2745,5.408496414282003
2746,2.730665028786794
2747,3.309357891245252
2748,4.093254069969188
2749,4.271285038694636
2750,5.425733975743086
2751,6.354061606460042
2752,4.912749296256003
2753,4.741154657498661
2754,4.334348162954969
2755,4.243612292206332
2756,2.150763831111862
2757,1.617086460305689
2758,1.219290408238255
2759,2.920497249713362
2760,2.33904461470235
2761,5.774038556178039
2762,19.27860180285429
2763,9.624207894709045
2764,10.97792248514764
2765,4.490523690811359
2766,4.118714789345071
2767,7.578448650824406
2768,11.811940117691064
2769,15.971893016623504
2770,14.091570683209921
2771,18.522071858083734
2772,20.506238502203395
2773,18.747223084699208
2774,18.004994002087084
2775,21.602023669324982
2776,28.673579919075014
2777,27.52546099587505
2778,27.204538712742675
2779,28.61607578759933
2780,23.07122139015517
2781,20.795103144176625
2782,24.99945494335953
2783,26.976915857269844
2784,28.274654325336847
2785,28.735409200625448
2786,33.154074800449436
2787,36.53083585967136
2788,28.831657021769267
2789,24.393059632522373
2790,22.188554019835678
2791,21.46477387509978
2792,23.35639372808651
2793,21.313281778122867
2794,25.495112685759064
2795,19.823346465683038
2796,17.419109812054877
2797,17.40047842696667
2798,17.8729165854438
2799,14.698058905695902
2800,10.32670218085862
2801,7.288935999123068
2802,4.991422909707056
2803,6.178858073072018
2804,8.644774457905195
2805,7.964338272289312
2806,8.61321805544983
2807,6.62874368947453
2808,5.271447319624337
2809,0.8377208345146905
2810,0.0
2811,3.485452407153977
2812,2.3639490883900303
2813,0.046538067982061344
2814,0.0
2815,0.0
2816,0.0
2817,1.4176489421088085
2818,0.7555720734464982
2819,0.9755741790124299
2820,1.7741268926769969
2821,2.677787147591612
2822,1.5265848812955027
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,1.463479329980364
2831,1.4000201154282483
2832,1.4987189263323581
2833,2.645292774615119
2834,4.483847078768812
2835,6.25707581005059
2836,6.308366270042585
2837,5.398940489585109
2838,2.9662108032352803
2839,1.541000739946672
2840,0.35530722851227525
2841,1.2130443635078207
2842,5.5299744511305615
2843,7.475911682507423
2844,9.554705996430554
2845,10.062782965045292
2846,10.8943519799458
2847,11.342859321556162
2848,10.856871350128527
2849,10.729145557750714
2850,14.81416289498971
2851,13.228533632182613
2852,10.647592181627227
2853,9.151620979274423
2854,5.071027397553319
2855,6.870491375107539
2856,10.106302689003476
2857,12.73187675280795
2858,14.64901159788046
2859,14.484806401207946
2860,10.753336946434317
2861,7.051915738834373
2862,6.60264582962674
2863,7.3674607519309845
2864,7.712196844455935
2865,8.762868606018529
2866,10.914578316438265
2867,8.921213270608147
2868,6.426022986163353
2869,5.175019743205444
2870,6.236969625217275
2871,5.248115676639834
2872,3.5425962737889822
2873,1.9388809566420162
2874,0.3103496512154572
2875,0.0
2876,0.22577911740374962
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.6334115352727533
2889,3.0349000197521274
2890,2.5848304962975
2891,5.37460806120008
2892,7.5498215787501755
2893,7.033438089598994
2894,4.497261333811045
2895,7.415295328832741
2896,10.55288854737987
2897,3.8669053991969267
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,1.5748451794000369
2929,1.9929731717204626
2930,11.443897076816642
2931,12.734397762778617
2932,12.68238184526205
2933,15.595182422313275
2934,15.142966313430865
2935,11.203553514818719
2936,8.919217496973765
2937,8.365968567038372
2938,3.2217920339389416
2939,3.8075200041955357
2940,2.9702352634030533
2941,2.299469793192503
2942,1.5653913731242344
2943,3.883620297012179
2944,7.943262449104429
2945,11.686110907771642
2946,11.19354725264995
2947,11.893773574403468
2948,14.38191972011478
2949,12.414081827240986
2950,18.13074775246006
2951,18.200582020466427
2952,13.110489758914321
2953,8.890615382516772
2954,8.89635336790316
2955,8.408340189855275
2956,15.633155154277954
2957,20.545806589708533
2958,18.431799323019508
2959,15.446951343607914
2960,12.561930089888744
2961,8.26809871289139
2962,9.657749933766153
2963,9.780811090138064
2964,7.669465976377224
2965,5.7738045311436705
2966,4.542972552629861
2967,3.200264147981486
2968,2.039041128004427
2969,1.3350580509475956
2970,2.949817967617445
2971,1.554205718477901
2972,0.0
2973,0.0
2974,0.0
2975,2.4831751540155502
2976,0.0
2977,0.0
2978,1.4298267229109836
2979,4.032554516243421
2980,5.185445112225296
2981,3.1808982549090845
2982,1.499108981142584
2983,2.3179414774002782
2984,2.9337394156814716
2985,3.0884122500857343
2986,3.3681438066001537
2987,7.057409027944269
2988,8.346744454758122
2989,6.973860238346271
2990,4.361952698303147
2991,4.4143446867901295
2992,5.055573523269306
2993,6.022759378077165
2994,8.560280787090381
2995,11.617975157188196
2996,9.00949418484
2997,8.71349783321079
2998,3.9993650354033936
2999,1.6650106049236313
3000,0.4653623163467477
3001,0.3299920967082177
3002,7.29226828066614e-05
3003,1.006107098716509
3004,3.3369015441574
3005,3.853771920762575
3006,2.810590541878671
3007,1.3542228488114483
3008,1.9850168947064093
3009,4.1543146881438595
3010,6.067955554249281
3011,7.093609575788487
3012,6.902809669930084
3013,7.601465458395857
3014,10.758798700811383
3015,13.224921086965573
3016,14.277717514906628
3017,14.07182011464537
3018,12.96674376774199
3019,15.347203045097759
3020,10.458718838543406
3021,8.358783370173915
3022,7.856122991146269
3023,7.745741828871091
3024,6.912500389659294
3025,7.217074888484134
3026,8.25156775474278
3027,6.558102454761638
3028,4.326768752911096
3029,2.7993572768949124
3030,4.766766159378364
3031,10.639155524784357
3032,12.488156586605086
3033,9.871651163292558
3034,7.521822491201465
3035,6.983882179675536
3036,3.3039933890742486
3037,1.2573355073483807
3038,0.947587077787686
3039,1.7555767095001034
3040,3.8416293181702734
3041,7.908499570782802
3042,8.024302713879923
3043,3.8288117055584876
3044,1.8155406475612657
3045,1.5372958240473857
3046,5.488816842954188
3047,4.5499563530550295
3048,2.924118151160483
3049,1.7290901844873925
3050,3.501097318611481
3051,2.757192341168302
3052,4.366300957681522
3053,5.436706725778757
3054,1.4508524094220288
3055,0.5953730317165493
3056,6.014432650198041
3057,9.301016016755067
3058,3.888203275386757
3059,5.5207065522212515
3060,7.104672583539372
3061,9.408660823671273
3062,9.763114912399487
3063,10.14040220434803
3064,13.346068994779463
3065,13.541908162770198
3066,17.162600895975096
3067,26.103368614868618
3068,21.411585527352923
3069,12.074190416631742
3070,5.492076703868127
3071,6.139604705855445
3072,10.25431535676747
3073,16.82187478746015
3074,15.0689266792087
3075,12.378293199434303
3076,13.684021311781253
3077,14.052486487598111
3078,17.03440589301789
3079,25.69885071247786
3080,32.80896331015776
3081,11.882936297786246
3082,7.417035149573329
3083,8.478563807716645
3084,15.601302699492164
3085,18.539107093719455
3086,16.4341954270069
3087,16.4173795266268
3088,24.818169419780606
3089,31.587667866799755
3090,35.6607824361444
3091,31.142751577716105
3092,28.21475049473172
3093,30.33112823587372
3094,42.134955842812126
3095,38.73299257717554
3096,44.643091793346336
3097,33.6099547079537
3098,20.23706520973001
3099,14.677031176473394
3100,16.40686982985565
3101,15.82448139919801
3102,11.245714229486858
3103,3.563019353282521
3104,3.6069323420540473
3105,13.777020684157835
3106,3.257755834125065
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.13934646969294182
3113,3.019407121474412
3114,8.212038921175367
3115,12.337515089787049
3116,12.781938761047169
3117,11.185156577643783
3118,8.206731373048179
3119,9.405503450440484
3120,8.841338065777146
3121,5.599347045107609
3122,3.6378402078564473
3123,2.296786045054738
3124,1.3178049917330243
3125,1.1156418716349858
3126,0.7988946416544829
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,1.8964932395819956
3155,7.813835198703797
3156,0.11926186626471369
3157,1.4406976122057191
3158,5.066154725443839
3159,14.591643428194134
3160,13.462059624315577
3161,8.025130716845549
3162,3.006571346632919
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,1.5584129046433197
3168,0.5470831825550352
3169,0.0
3170,0.0
3171,0.0
3172,1.381671156188489
3173,1.6843260903543833
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,1.301731654323939
3186,2.7002426892095572
3187,3.5051553816455514
3188,5.243625205156081
3189,9.385521614302714
3190,4.048374166550596
3191,7.314371795257087
3192,16.094774301918008
3193,25.809569805590442
3194,25.099885930117257
3195,19.813826712254865
3196,18.15991801888295
3197,18.41981886557767
3198,13.346524596621485
3199,6.884686603903078
3200,5.1050291253684295
3201,5.792946132250096
3202,7.5965657330660035
3203,11.814660562701107
3204,14.423112543396911
3205,12.093626849034578
3206,10.414312426606946
3207,6.675540999342778
3208,6.915291708391527
3209,6.12865729828527
3210,4.823030327107198
3211,3.9726707072015595
3212,2.3992250180774666
3213,2.8685457500591065
3214,1.7415716626706337
3215,4.481813248582718
3216,4.88624740453706
3217,4.471387952103768
3218,4.382754254216024
3219,3.851752400897973
3220,3.095504017194324
3221,2.968736604001288
3222,0.9302222385231833
3223,0.07738716450893945
3224,0.08048304538771459
3225,0.0
3226,0.08673026963594127
3227,1.1281490805150851
3228,3.4821053138907283
3229,4.840154077718528
3230,3.1522455272181666
3231,1.352799528270442
3232,1.2259771538659103
3233,0.8071616508996423
3234,0.8759094076452222
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.06903973306213777
3242,0.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,1.7793598117336804
3249,1.9132922869750755
3250,1.5135055018536907
3251,1.4705962734310918
3252,1.9644658536883588
3253,2.6113141273601848
3254,1.6990596474668034
3255,0.0
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,0.0
3262,4.382977046882398
3263,5.9493550633916215
3264,4.493378006122561
3265,2.7837029181073074
3266,4.3524853361990425
3267,6.164887928344695
3268,6.73328380758379
3269,6.380121848869402
3270,8.48547338316731
3271,10.339932407335818
3272,11.680018475032936
3273,8.146068988826975
3274,3.5591118581216534
3275,7.738845183062749
3276,12.123706079929748
3277,11.054845614937939
3278,14.772787871394145
3279,26.156826419287956
3280,25.966481649403402
3281,20.60440623482703
3282,21.197741278758894
3283,24.63975515999745
3284,17.885269969495457
3285,18.89317412472084
3286,35.182855941741856
3287,43.63582950852209
3288,23.587809859030155
3289,35.92023623534358
3290,61.722835094615824
3291,56.040034222805545
3292,37.36390325684227
3293,40.09956330506553
3294,43.82995003200254
3295,39.459533464577
3296,44.03321023831844
3297,54.59858462669065
3298,67.38875093692386
3299,69.6777883424763
3300,72.73518040112951
3301,71.81007887524645
3302,80.95189816506053
3303,88.54956610854097
3304,84.54767080568524
3305,71.35659469269095
3306,60.85587139625385
3307,55.21229329437339
3308,51.16393023489255
3309,53.12039873319367
3310,45.59259460242826
3311,56.61411256400966
3312,60.240847962575415
3313,59.61535486505691
3314,59.34696540891296
3315,63.44962070021684
3316,69.30535593708612
3317,63.42933209309034
3318,58.37623143566416
3319,58.12474413864651
3320,57.33886417613537
3321,53.39058971809774
3322,56.30444308617742
3323,54.20571909818615
3324,64.92957631051563
3325,63.69565692878388
3326,57.37026314545225
3327,53.895026994519895
3328,42.38685860341292
3329,31.33311784397876
3330,28.775450506246642
3331,28.999685230581225
3332,26.977677371694284
3333,28.552265506659058
3334,29.69072146446509
3335,15.041827456423876
3336,10.018898426430477
3337,7.427453454293174
3338,5.5767311396290475
3339,1.9773568803839054
3340,1.7362499217338385
3341,1.1562222053495257
3342,1.7103995740580566
3343,2.1973847138126903
3344,3.4383305073280908
3345,4.587740677015899
3346,4.231061458089107
3347,6.795438445515345
3348,10.235937048895522
3349,9.019557399353811
3350,8.449699514258418
3351,11.215119861683585
3352,10.9554705567312
3353,9.389324994838196
3354,10.243256210837389
3355,9.743493078073504
3356,6.215533153031701
3357,4.030220403491765
3358,0.0
3359,0.07281981097020403
3360,0.42225077602370226
3361,0.0
3362,0.0
3363,0.32999844350491225
3364,0.0
3365,0.0
3366,0.0
3367,0.0
3368,0.0
3369,0.0
3370,0.0
3371,0.0
3372,0.0
3373,0.0
3374,0.0
3375,0.0
3376,0.0
3377,0.0
3378,0.0
3379,0.0
3380,0.0
3381,0.0
3382,0.0
3383,0.0
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,0.0
